 58  71  67  36  35  19  60 
 50  71  71  56  45  20  52 
 64  40  84  50  51  43  69 
 31  28  41  54  31  18  33 
 45  23  46  38  50  43  50 
 41  10  28  17  33  41  46 
 66  72  71  38  40  27  69 

 9.636026e+07                320206       -537449.1      2323650      -1.135486e+07                3.019632e+07         
              -9.650942e+07               
 4480.001      15           -25            108          -528.0001      1404         -4487.001     
-39436.01     -131           220          -951.0001      4647.001     -12358         39497.01     
 273240        908.0001     -1524          6589.001     -32198         85625.01     -273663       
-1846174      -6135.001      10297        -44519.01      217549       -578534.1      1849032      
 1.315035e+07                43699.01     -73346.01      317110       -1549606       4120913      -1.317071e+07         
              
-9.63608e+07  -320208        537452.1     -2323663       1.135493e+07               -3.019649e+07                9.65099
7e+07         
 1 
